image_id,cluster
3,cluster_LynxID2025_anatomy_strict_0
5,cluster_LynxID2025_anatomy_strict_1
12,cluster_LynxID2025_anatomy_strict_2
13,cluster_LynxID2025_anatomy_strict_3
18,cluster_LynxID2025_anatomy_strict_4
19,cluster_LynxID2025_anatomy_strict_5
27,cluster_LynxID2025_anatomy_strict_6
33,cluster_LynxID2025_anatomy_strict_7
36,cluster_LynxID2025_anatomy_strict_8
45,cluster_LynxID2025_anatomy_strict_9
46,cluster_LynxID2025_anatomy_strict_1
47,cluster_LynxID2025_anatomy_strict_10
48,cluster_LynxID2025_anatomy_strict_1
49,cluster_LynxID2025_anatomy_strict_1
55,cluster_LynxID2025_anatomy_strict_1
58,cluster_LynxID2025_anatomy_strict_1
61,cluster_LynxID2025_anatomy_strict_11
62,cluster_LynxID2025_anatomy_strict_12
63,cluster_LynxID2025_anatomy_strict_1
64,cluster_LynxID2025_anatomy_strict_13
65,cluster_LynxID2025_anatomy_strict_14
67,cluster_LynxID2025_anatomy_strict_1
68,cluster_LynxID2025_anatomy_strict_1
74,cluster_LynxID2025_anatomy_strict_15
81,cluster_LynxID2025_anatomy_strict_16
84,cluster_LynxID2025_anatomy_strict_17
85,cluster_LynxID2025_anatomy_strict_1
86,cluster_LynxID2025_anatomy_strict_1
89,cluster_LynxID2025_anatomy_strict_18
90,cluster_LynxID2025_anatomy_strict_1
94,cluster_LynxID2025_anatomy_strict_19
97,cluster_LynxID2025_anatomy_strict_1
98,cluster_LynxID2025_anatomy_strict_1
106,cluster_LynxID2025_anatomy_strict_20
113,cluster_LynxID2025_anatomy_strict_1
123,cluster_LynxID2025_anatomy_strict_21
124,cluster_LynxID2025_anatomy_strict_1
126,cluster_LynxID2025_anatomy_strict_1
131,cluster_LynxID2025_anatomy_strict_1
137,cluster_LynxID2025_anatomy_strict_22
139,cluster_LynxID2025_anatomy_strict_23
145,cluster_LynxID2025_anatomy_strict_24
150,cluster_LynxID2025_anatomy_strict_1
163,cluster_LynxID2025_anatomy_strict_1
166,cluster_LynxID2025_anatomy_strict_25
167,cluster_LynxID2025_anatomy_strict_1
168,cluster_LynxID2025_anatomy_strict_26
171,cluster_LynxID2025_anatomy_strict_1
173,cluster_LynxID2025_anatomy_strict_27
182,cluster_LynxID2025_anatomy_strict_1
183,cluster_LynxID2025_anatomy_strict_28
186,cluster_LynxID2025_anatomy_strict_29
188,cluster_LynxID2025_anatomy_strict_30
190,cluster_LynxID2025_anatomy_strict_31
192,cluster_LynxID2025_anatomy_strict_32
195,cluster_LynxID2025_anatomy_strict_33
202,cluster_LynxID2025_anatomy_strict_34
203,cluster_LynxID2025_anatomy_strict_35
205,cluster_LynxID2025_anatomy_strict_36
209,cluster_LynxID2025_anatomy_strict_37
210,cluster_LynxID2025_anatomy_strict_38
213,cluster_LynxID2025_anatomy_strict_1
216,cluster_LynxID2025_anatomy_strict_39
219,cluster_LynxID2025_anatomy_strict_1
221,cluster_LynxID2025_anatomy_strict_1
228,cluster_LynxID2025_anatomy_strict_40
231,cluster_LynxID2025_anatomy_strict_1
240,cluster_LynxID2025_anatomy_strict_1
242,cluster_LynxID2025_anatomy_strict_41
245,cluster_LynxID2025_anatomy_strict_42
264,cluster_LynxID2025_anatomy_strict_43
266,cluster_LynxID2025_anatomy_strict_44
273,cluster_LynxID2025_anatomy_strict_45
276,cluster_LynxID2025_anatomy_strict_46
280,cluster_LynxID2025_anatomy_strict_1
282,cluster_LynxID2025_anatomy_strict_1
286,cluster_LynxID2025_anatomy_strict_1
289,cluster_LynxID2025_anatomy_strict_47
293,cluster_LynxID2025_anatomy_strict_1
294,cluster_LynxID2025_anatomy_strict_1
296,cluster_LynxID2025_anatomy_strict_48
311,cluster_LynxID2025_anatomy_strict_1
312,cluster_LynxID2025_anatomy_strict_49
315,cluster_LynxID2025_anatomy_strict_50
338,cluster_LynxID2025_anatomy_strict_51
347,cluster_LynxID2025_anatomy_strict_52
357,cluster_LynxID2025_anatomy_strict_53
359,cluster_LynxID2025_anatomy_strict_54
361,cluster_LynxID2025_anatomy_strict_55
366,cluster_LynxID2025_anatomy_strict_1
368,cluster_LynxID2025_anatomy_strict_56
373,cluster_LynxID2025_anatomy_strict_57
375,cluster_LynxID2025_anatomy_strict_58
378,cluster_LynxID2025_anatomy_strict_1
380,cluster_LynxID2025_anatomy_strict_1
397,cluster_LynxID2025_anatomy_strict_59
411,cluster_LynxID2025_anatomy_strict_1
415,cluster_LynxID2025_anatomy_strict_60
422,cluster_LynxID2025_anatomy_strict_61
423,cluster_LynxID2025_anatomy_strict_1
424,cluster_LynxID2025_anatomy_strict_62
427,cluster_LynxID2025_anatomy_strict_63
429,cluster_LynxID2025_anatomy_strict_64
431,cluster_LynxID2025_anatomy_strict_65
432,cluster_LynxID2025_anatomy_strict_1
437,cluster_LynxID2025_anatomy_strict_1
439,cluster_LynxID2025_anatomy_strict_66
443,cluster_LynxID2025_anatomy_strict_67
454,cluster_LynxID2025_anatomy_strict_68
459,cluster_LynxID2025_anatomy_strict_69
465,cluster_LynxID2025_anatomy_strict_1
469,cluster_LynxID2025_anatomy_strict_53
470,cluster_LynxID2025_anatomy_strict_70
474,cluster_LynxID2025_anatomy_strict_71
475,cluster_LynxID2025_anatomy_strict_72
478,cluster_LynxID2025_anatomy_strict_73
479,cluster_LynxID2025_anatomy_strict_74
480,cluster_LynxID2025_anatomy_strict_75
481,cluster_LynxID2025_anatomy_strict_1
482,cluster_LynxID2025_anatomy_strict_76
491,cluster_LynxID2025_anatomy_strict_1
494,cluster_LynxID2025_anatomy_strict_77
500,cluster_LynxID2025_anatomy_strict_1
501,cluster_LynxID2025_anatomy_strict_1
507,cluster_LynxID2025_anatomy_strict_78
509,cluster_LynxID2025_anatomy_strict_1
512,cluster_LynxID2025_anatomy_strict_1
515,cluster_LynxID2025_anatomy_strict_1
516,cluster_LynxID2025_anatomy_strict_79
519,cluster_LynxID2025_anatomy_strict_80
520,cluster_LynxID2025_anatomy_strict_81
522,cluster_LynxID2025_anatomy_strict_82
524,cluster_LynxID2025_anatomy_strict_1
526,cluster_LynxID2025_anatomy_strict_1
530,cluster_LynxID2025_anatomy_strict_1
537,cluster_LynxID2025_anatomy_strict_83
544,cluster_LynxID2025_anatomy_strict_1
547,cluster_LynxID2025_anatomy_strict_1
549,cluster_LynxID2025_anatomy_strict_1
551,cluster_LynxID2025_anatomy_strict_84
552,cluster_LynxID2025_anatomy_strict_1
555,cluster_LynxID2025_anatomy_strict_1
559,cluster_LynxID2025_anatomy_strict_85
562,cluster_LynxID2025_anatomy_strict_86
565,cluster_LynxID2025_anatomy_strict_87
