image_id,cluster
3,cluster_LynxID2025_0
5,cluster_LynxID2025_1
12,cluster_LynxID2025_2
13,cluster_LynxID2025_3
18,cluster_LynxID2025_4
19,cluster_LynxID2025_5
27,cluster_LynxID2025_6
33,cluster_LynxID2025_4
36,cluster_LynxID2025_0
45,cluster_LynxID2025_7
46,cluster_LynxID2025_8
47,cluster_LynxID2025_9
48,cluster_LynxID2025_10
49,cluster_LynxID2025_11
55,cluster_LynxID2025_12
58,cluster_LynxID2025_13
61,cluster_LynxID2025_14
62,cluster_LynxID2025_15
63,cluster_LynxID2025_16
64,cluster_LynxID2025_17
65,cluster_LynxID2025_18
67,cluster_LynxID2025_1
68,cluster_LynxID2025_19
74,cluster_LynxID2025_20
81,cluster_LynxID2025_7
84,cluster_LynxID2025_0
85,cluster_LynxID2025_1
86,cluster_LynxID2025_21
89,cluster_LynxID2025_22
90,cluster_LynxID2025_13
94,cluster_LynxID2025_23
97,cluster_LynxID2025_24
98,cluster_LynxID2025_25
106,cluster_LynxID2025_14
113,cluster_LynxID2025_1
123,cluster_LynxID2025_26
124,cluster_LynxID2025_21
126,cluster_LynxID2025_21
131,cluster_LynxID2025_27
137,cluster_LynxID2025_27
139,cluster_LynxID2025_8
145,cluster_LynxID2025_23
150,cluster_LynxID2025_28
163,cluster_LynxID2025_20
166,cluster_LynxID2025_13
167,cluster_LynxID2025_19
168,cluster_LynxID2025_22
171,cluster_LynxID2025_14
173,cluster_LynxID2025_0
182,cluster_LynxID2025_29
183,cluster_LynxID2025_30
186,cluster_LynxID2025_31
188,cluster_LynxID2025_14
190,cluster_LynxID2025_32
192,cluster_LynxID2025_11
195,cluster_LynxID2025_33
202,cluster_LynxID2025_34
203,cluster_LynxID2025_35
205,cluster_LynxID2025_36
209,cluster_LynxID2025_12
210,cluster_LynxID2025_20
213,cluster_LynxID2025_8
216,cluster_LynxID2025_37
219,cluster_LynxID2025_20
221,cluster_LynxID2025_4
228,cluster_LynxID2025_34
231,cluster_LynxID2025_21
240,cluster_LynxID2025_36
242,cluster_LynxID2025_38
245,cluster_LynxID2025_39
264,cluster_LynxID2025_12
266,cluster_LynxID2025_40
273,cluster_LynxID2025_27
276,cluster_LynxID2025_0
280,cluster_LynxID2025_39
282,cluster_LynxID2025_41
286,cluster_LynxID2025_1
289,cluster_LynxID2025_42
293,cluster_LynxID2025_24
294,cluster_LynxID2025_11
296,cluster_LynxID2025_3
311,cluster_LynxID2025_1
312,cluster_LynxID2025_23
315,cluster_LynxID2025_12
338,cluster_LynxID2025_36
347,cluster_LynxID2025_0
357,cluster_LynxID2025_43
359,cluster_LynxID2025_24
361,cluster_LynxID2025_0
366,cluster_LynxID2025_13
368,cluster_LynxID2025_31
373,cluster_LynxID2025_43
375,cluster_LynxID2025_9
378,cluster_LynxID2025_39
380,cluster_LynxID2025_8
397,cluster_LynxID2025_27
411,cluster_LynxID2025_19
415,cluster_LynxID2025_27
422,cluster_LynxID2025_14
423,cluster_LynxID2025_31
424,cluster_LynxID2025_44
427,cluster_LynxID2025_36
429,cluster_LynxID2025_36
431,cluster_LynxID2025_26
432,cluster_LynxID2025_16
437,cluster_LynxID2025_16
439,cluster_LynxID2025_27
443,cluster_LynxID2025_23
454,cluster_LynxID2025_28
459,cluster_LynxID2025_4
465,cluster_LynxID2025_10
469,cluster_LynxID2025_42
470,cluster_LynxID2025_23
474,cluster_LynxID2025_21
475,cluster_LynxID2025_45
478,cluster_LynxID2025_46
479,cluster_LynxID2025_47
480,cluster_LynxID2025_48
481,cluster_LynxID2025_14
482,cluster_LynxID2025_49
491,cluster_LynxID2025_1
494,cluster_LynxID2025_43
500,cluster_LynxID2025_13
501,cluster_LynxID2025_1
507,cluster_LynxID2025_25
509,cluster_LynxID2025_50
512,cluster_LynxID2025_12
515,cluster_LynxID2025_51
516,cluster_LynxID2025_36
519,cluster_LynxID2025_22
520,cluster_LynxID2025_36
522,cluster_LynxID2025_52
524,cluster_LynxID2025_24
526,cluster_LynxID2025_20
530,cluster_LynxID2025_19
537,cluster_LynxID2025_10
544,cluster_LynxID2025_2
547,cluster_LynxID2025_8
549,cluster_LynxID2025_30
551,cluster_LynxID2025_0
552,cluster_LynxID2025_10
555,cluster_LynxID2025_13
559,cluster_LynxID2025_36
562,cluster_LynxID2025_22
565,cluster_LynxID2025_53
567,cluster_LynxID2025_1
569,cluster_LynxID2025_14
570,cluster_LynxID2025_24
573,cluster_LynxID2025_54
577,cluster_LynxID2025_11
578,cluster_LynxID2025_55
579,cluster_LynxID2025_56
580,cluster_LynxID2025_57
583,cluster_LynxID2025_58
584,cluster_LynxID2025_27
588,cluster_LynxID2025_0
589,cluster_LynxID2025_10
591,cluster_LynxID2025_36
592,cluster_LynxID2025_59
594,cluster_LynxID2025_60
595,cluster_LynxID2025_22
599,cluster_LynxID2025_1
602,cluster_LynxID2025_1
603,cluster_LynxID2025_10
611,cluster_LynxID2025_36
620,cluster_LynxID2025_61
625,cluster_LynxID2025_62
626,cluster_LynxID2025_63
628,cluster_LynxID2025_10
630,cluster_LynxID2025_64
636,cluster_LynxID2025_3
643,cluster_LynxID2025_8
645,cluster_LynxID2025_2
648,cluster_LynxID2025_65
649,cluster_LynxID2025_14
651,cluster_LynxID2025_9
655,cluster_LynxID2025_66
656,cluster_LynxID2025_45
662,cluster_LynxID2025_8
669,cluster_LynxID2025_67
670,cluster_LynxID2025_13
672,cluster_LynxID2025_68
673,cluster_LynxID2025_69
676,cluster_LynxID2025_51
678,cluster_LynxID2025_9
683,cluster_LynxID2025_70
685,cluster_LynxID2025_25
690,cluster_LynxID2025_9
694,cluster_LynxID2025_45
699,cluster_LynxID2025_26
704,cluster_LynxID2025_24
707,cluster_LynxID2025_10
711,cluster_LynxID2025_10
