image_id,cluster
3,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_0
5,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
12,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_2
13,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_3
18,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_4
19,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_5
27,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
33,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_7
36,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_8
45,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_9
46,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_10
47,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_11
48,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_12
49,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_13
55,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_14
58,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_15
61,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_16
62,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_17
63,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_18
64,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_19
65,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_20
67,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
68,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_21
74,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_22
81,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_23
84,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_7
85,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_24
86,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_25
89,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_26
90,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_27
94,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_28
97,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_29
98,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_30
106,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_31
113,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_32
123,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_33
124,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_34
126,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
131,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_36
137,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_37
139,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_38
145,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_39
150,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_40
163,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_41
166,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_42
167,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_43
168,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_44
171,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_45
173,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_46
182,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
183,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_47
186,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_48
188,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_49
190,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_50
192,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_51
195,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_52
202,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
203,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_54
205,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_55
209,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_56
210,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_57
213,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_58
216,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_59
219,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_60
221,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_61
228,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_62
231,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_63
240,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_64
242,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_65
245,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_66
264,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_67
266,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_68
273,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_69
276,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_70
280,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_71
282,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_72
286,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_73
289,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_74
293,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_75
294,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_76
296,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_77
311,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
312,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_79
315,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_80
338,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_81
347,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_82
357,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_83
359,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_84
361,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_85
366,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_27
368,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_86
373,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_87
375,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_88
378,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_89
380,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_90
397,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_91
411,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_92
415,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_93
422,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_94
423,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_95
424,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_96
427,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_97
429,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_98
431,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_99
432,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_100
437,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_101
439,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_102
443,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_103
454,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_104
459,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_105
465,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_106
469,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_107
470,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_108
474,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_109
475,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_110
